name,title,male,culture,dateOfBirth,dateOfDeath,house,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,category
Shae,no title,0,,12.0,30,,1,1,1,1,1,0,0,18,0,0,0,0.290969899665551,0,
Emmond,no title,1,Ironborn,265.0,0,Drowned men,0,0,0,1,0,0,0,35,0,0,0,0.0100334448160535,1,
Andrey Charlton,Ser,1,,90.0,159,House Charlton,0,1,0,0,0,0,1,69,0,0,0,0.0133779264214046,0,
Jon Penrose,Ser,1,,249.0,0,House Penrose,0,0,0,0,0,0,1,51,0,0,0,0.0167224080267558,1,
Wallace Waynwood,Ser,1,,272.0,0,House Waynwood,0,0,0,1,1,0,1,28,0,0,0,0.0267558528428093,1,
Chett,no title,1,,70.0,112,Night's Watch,1,1,1,0,0,0,0,42,0,0,0,0.197324414715719,0,
Lorent Lorch,Ser,0,,214.0,0,House Lorch,0,0,0,1,1,0,1,86,0,0,0,0.0100334448160535,1,
Tallad,Ser,1,,257.0,0,House Baratheon of King's Landing,0,1,1,1,1,0,1,43,0,0,0,0.0468227424749163,1,
Patrek Vance,no title,0,,249.0,0,House Vance,0,1,1,1,0,0,0,51,0,0,0,0.103678929765886,1,
Dafyn Vance,Ser,0,,212.0,0,House Vance,0,1,1,1,0,1,1,88,0,0,0,0.103678929765886,1,
Jeffory Norcross,Ser,1,,231.0,0,House Norcross,0,0,0,1,0,0,1,69,0,0,0,0.0066889632107023,1,
Jeyne Heddle,no title,0,,215.0,0,Brotherhood Without Banners,0,0,0,1,0,0,0,85,0,0,0,0.0334448160535117,1,
Regenard Estren,Wyndhall,0,,221.0,0,House Estren,1,0,1,1,1,0,1,79,0,0,0,0.020066889632107,1,
Torwynd,no title,1,Free Folk,64.0,91,,0,0,1,1,1,0,0,27,0,0,0,0.0267558528428093,0,
Tybolt Crakehall,Ser,1,,222.0,0,House Crakehall,0,0,1,1,0,0,1,78,0,0,0,0.0234113712374581,1,
Murmison,Septon,1,,12.0,38,Faith of the Seven,0,0,1,0,0,0,0,26,0,0,0,0.31438127090301,0,
Arianne Martell,Prince,0,Dornishmen,219.0,0,House Martell,1,1,1,1,1,0,1,81,0,0,1,0.57190635451505,1,
Mysaria,Mistress of whisperers,0,Lysene,284.0,0,,0,0,0,0,0,0,1,16,0,0,0,0.0133779264214046,1,
Doran Martell,Prince,1,Dornish,208.0,0,House Nymeros Martell,1,1,1,1,1,1,1,92,6,1,1,0.498327759197324,1,
Steffon Darklyn,Ser,0,,34.0,55,House Darklyn,0,0,0,0,0,0,1,21,0,0,0,0.0936454849498327,0,
Jory Cassel,Captain of the guard,1,Northmen,39.0,73,House Cassel,1,1,1,0,1,0,1,34,1,1,0,0.170568561872909,0,
Bonifer Hasty,Ser,1,,209.0,0,House Hasty,0,1,1,1,1,0,1,91,0,0,0,0.0535117056856187,1,
Sebaston Farman,Fair Isle,1,Westerman,266.0,0,House Farman,0,0,0,1,1,0,1,34,0,0,0,0.020066889632107,1,
Parmen Crane,Ser,1,,217.0,0,House Crane,0,1,1,0,0,0,1,83,0,0,0,0.040133779264214,1,
Tyland Lannister,Ser,1,,33.0,59,House Lannister,0,0,0,0,0,0,1,26,0,0,1,0.354515050167224,0,
Azor Ahai,no title,0,Asshai,242.0,0,,0,1,1,1,1,1,0,58,0,0,0,0.11705685618729,1,
Shagga,no title,1,Vale mountain clans,226.0,0,Stone Crows,1,1,1,1,1,0,0,74,0,0,0,0.0735785953177257,1,
Munciter,Wisdom,1,,202.0,0,Alchemists' Guild,0,1,0,0,0,0,1,98,0,0,0,0.0066889632107023,1,
Jon Heddle,Ser,1,,262.0,0,House Heddle,0,0,0,1,0,0,1,38,0,0,0,0.0066889632107023,1,
Edwyle Stark,Winterfell,1,Northmen,264.0,0,House Stark,0,1,0,0,0,1,1,36,0,0,0,0.107023411371237,1,
Robin Potter,Ser,1,,262.0,0,House Potter,0,0,0,1,0,0,1,38,0,0,0,0.020066889632107,1,
Guyne,Archmaester,0,,276.0,0,,0,0,0,1,0,0,1,24,0,0,0,0.0066889632107023,1,
Kyleg,no title,0,Free Folk,263.0,0,,0,0,0,0,1,0,0,37,0,0,0,0.0100334448160535,1,
Harlan Grandison,Ser,1,,92.0,130,House Grandison,0,0,1,0,0,0,1,38,0,0,0,0.0167224080267558,0,
Igon Vyrwel,no title,0,,247.0,0,House Vyrwel,1,1,1,1,1,0,0,53,0,0,0,0.0267558528428093,1,
Ondrew Locke,Lord,1,Northmen,266.0,0,House Locke,0,1,1,1,1,0,1,34,0,0,0,0.0367892976588628,1,
Harma,no title,0,Wildlings,55.0,86,,0,1,1,0,1,0,0,31,0,0,0,0.0535117056856187,0,
Lyman Darry,Lord,0,,62.0,155,House Darry,1,1,0,0,0,0,1,93,0,0,0,0.0568561872909698,0,
Garizon,Archmaester,0,,268.0,0,,0,0,0,1,0,0,1,32,0,0,0,0.0066889632107023,1,
Gilwood Hunter,Ser,1,,247.0,0,House Hunter,0,0,1,1,1,0,1,53,0,0,0,0.040133779264214,1,
Gormond Drumm,no title,1,Ironborn,229.0,0,House Drumm,0,0,0,1,0,0,0,71,0,0,0,0.0066889632107023,1,
Edric Storm,no title,1,,224.0,0,House Baratheon,1,1,1,1,1,0,0,76,0,0,0,0.284280936454849,1,
Danny Flint,no title,0,Northmen,285.0,0,House Flint,0,0,1,0,1,0,0,15,0,0,0,0.0234113712374581,1,
Manfred Swann,Ser,0,,234.0,0,House Swann,0,0,1,0,0,0,1,66,0,0,0,0.0167224080267558,1,
Yoren,no title,0,Westeros,97.0,165,Night's Watch,1,1,1,1,0,0,0,68,0,0,0,0.267558528428093,0,
Walder Haigh,no title,0,,268.0,0,House Haigh,0,1,1,1,0,0,0,32,0,0,0,0.0769230769230769,1,
Egon Emeros,no title,0,Qartheen,283.0,0,Pureborn,0,1,0,0,1,0,0,17,0,0,0,0.0133779264214046,1,
Lewyn Martell,Ser,1,Dornish,60.0,70,House Martell,1,0,1,1,1,0,1,10,2,1,0,0.147157190635451,0,
Rob,no title,1,,267.0,0,House Osgrey,0,0,0,0,0,0,0,33,0,0,0,0.0033444816053511,1,
Elwood,no title,0,,76.0,124,House Tully,0,0,1,1,1,0,0,48,0,0,0,0.0167224080267558,0,
Gwynesse Harlaw,no title,0,Ironborn,208.0,0,House Harlaw,0,0,0,1,0,0,0,92,0,0,0,0.0568561872909698,1,
Omer Blackberry,no title,0,,227.0,0,House Blackberry,0,0,1,1,1,0,0,73,0,0,0,0.0234113712374581,1,
Malleon,Grand Maester,1,,268.0,0,,1,0,0,0,0,0,1,32,0,0,0,0.0167224080267558,1,
Puckens,no title,0,,210.0,0,House Lannister,0,0,0,1,0,0,0,90,0,0,0,0.0133779264214046,1,
Polliver,Castellan of Harrenhal,1,,28.0,99,House Clegane,0,1,1,1,0,0,1,71,0,0,0,0.0769230769230769,0,
Grunt,no title,1,Northmen,275.0,0,House Bolton,0,0,0,0,1,0,0,25,0,0,0,0.0267558528428093,1,
Cohollo,Bloodrider,1,Dothraki,70.0,163,Khal,1,0,0,0,0,0,0,93,0,0,0,0.0334448160535117,0,
Alyn Connington,Ser,0,,253.0,0,House Connington,0,0,1,1,0,0,1,47,0,0,0,0.060200668896321,1,
Nymeria,Prince,0,Rhoynar,209.0,0,House Martell,1,1,0,1,1,1,1,91,0,0,0,0.197324414715719,1,
Frenken,Maester,0,,207.0,0,,0,1,1,1,1,0,1,93,0,0,0,0.0434782608695652,1,
Tothmure,Maester,1,,32.0,98,,0,1,0,0,0,0,1,66,0,0,0,0.0133779264214046,0,
Byam Flint,Ser,1,,13.0,73,Night's Watch,0,0,1,0,0,0,1,60,0,0,0,0.020066889632107,0,
Mudge (swineherd),no title,1,,225.0,0,House Osgrey,0,0,0,0,0,0,0,75,0,0,0,0.0,1,
Qarl Shepherd,no title,0,Ironborn,230.0,0,House Shepherd,0,0,0,0,1,0,0,70,0,0,0,0.0066889632107023,1,
Calon,no title,0,Northmen,245.0,0,House Stark,0,1,0,0,0,0,0,55,0,0,0,0.0133779264214046,1,
Meizo Mahr,no title,0,,212.0,0,,0,0,1,0,0,0,0,88,0,0,0,0.0066889632107023,1,
Sansa Stark,Prince,0,Northmen,233.0,0,House Stark,1,1,1,1,1,1,1,67,10,1,1,1.0,1,
Morton Waynwood,Ser,1,,270.0,0,House Waynwood,1,1,1,1,1,0,1,30,0,0,0,0.0367892976588628,1,
Ermesande Hayford,Hayford,0,,232.0,0,House Hayford,0,1,1,1,1,1,1,68,0,0,0,0.113712374581939,1,
Jommo,Khal,1,Dothraki,260.0,0,,1,0,0,1,0,0,0,40,0,0,0,0.0100334448160535,1,
Tyrion Lannister,Hand of the King,1,,232.0,0,House Lannister,1,1,1,1,1,1,1,68,12,1,1,1.0,1,
Humfrey Clifton,Ser,1,,227.0,0,House Clifton,0,0,0,0,1,0,1,73,0,0,0,0.0133779264214046,1,
Mad Huntsman,no title,1,,289.0,0,Brotherhood without banners,0,0,1,1,0,0,0,11,0,0,0,0.0367892976588628,1,
Clubfoot Karl,no title,1,,79.0,158,Night's Watch,0,0,1,1,1,0,0,79,0,0,0,0.0267558528428093,0,
Myles,Maester,1,,253.0,0,House Martell,0,0,0,1,1,0,1,47,0,0,0,0.0234113712374581,1,
Lucas Tyrell,no title,1,,254.0,0,House Tyrell,0,0,1,1,0,0,0,46,0,0,0,0.123745819397993,1,
Lamprey,no title,1,,206.0,0,House Baratheon of Dragonstone,0,0,1,0,0,0,0,94,0,0,0,0.0100334448160535,1,
Robert Ashford,Ser,1,Reach,233.0,0,House Ashford,0,0,0,0,0,0,1,67,0,0,0,0.0234113712374581,1,
Narbo,no title,0,Braavosi,227.0,0,,0,0,0,1,0,0,0,73,0,0,0,0.0100334448160535,1,
Kevan Lannister,Ser,1,,67.0,94,House Lannister,1,1,1,1,1,1,1,27,4,1,1,0.869565217391304,0,
Preston Greenfield,Ser,1,Westermen,65.0,107,House Greenfield,1,1,1,1,0,0,1,42,0,0,0,0.0936454849498327,0,
Cedric Payne,Ser,1,,7.0,39,House Payne,0,0,0,1,0,0,1,32,0,0,0,0.0133779264214046,0,
Esgred,no title,1,,278.0,0,,0,1,0,0,0,0,0,22,0,0,0,0.0,1,
Gulian Swann,Stonehelm,1,,230.0,0,House Swann,0,1,1,0,0,0,1,70,0,0,0,0.0334448160535117,1,
Gerardys,Grand Maester,1,,87.0,138,Blacks,0,0,1,0,0,0,1,51,0,0,0,0.0234113712374581,0,
Bennard Brune,Ser,1,,259.0,0,House Brune of Brownhollow,0,0,0,1,0,0,1,41,0,0,0,0.0100334448160535,1,
Miklaz,Cupbearer,0,Ghiscari,226.0,0,,0,0,0,0,1,0,1,74,0,0,0,0.0167224080267558,1,
Todric,no title,1,,86.0,180,,0,1,0,0,0,0,0,94,0,0,0,0.0167224080267558,0,
Ryk,no title,1,Free folk,225.0,0,,0,0,1,1,1,1,0,75,0,0,0,0.0267558528428093,1,
Garth Tyrell,Lord,1,,229.0,0,House Tyrell,1,1,1,1,1,0,1,71,0,0,0,0.163879598662207,1,
Yormwell,Maester,0,,271.0,0,,0,0,0,0,0,0,1,29,0,0,0,0.0033444816053511,1,
Elron,no title,0,,270.0,0,Night's Watch,0,1,1,1,1,0,0,30,0,0,0,0.0133779264214046,1,
Urzen,no title,1,Ironborn,286.0,0,House Greyjoy,0,1,1,0,0,0,0,14,0,0,0,0.020066889632107,1,
Harren Hoare,no title,1,Ironborn,91.0,131,,0,0,0,0,0,0,0,40,0,0,0,0.204013377926421,0,
Rakharo,Bloodrider,1,Dothraki,216.0,0,House Targaryen,1,1,1,1,1,0,0,84,0,0,0,0.183946488294314,1,
Brandon Stark (Shipwright),no title,1,Northmen,249.0,0,,1,1,0,0,0,0,0,51,0,0,0,0.0367892976588628,1,
Aemon Costayne,no title,1,,276.0,0,House Costayne,0,0,1,0,0,0,0,24,0,0,0,0.0100334448160535,1,
Clifford Conklyn,Ser,1,,241.0,0,House Conklyn,0,0,0,0,0,0,1,59,0,0,0,0.0066889632107023,1,
Falyse Stokeworth,no title,0,,62.0,141,House Stokeworth,0,1,1,1,1,1,0,79,1,1,0,0.100334448160535,0,
Byan Votyris,no title,1,Norvoshi,205.0,0,,1,0,0,0,0,0,0,95,0,0,0,0.0,1,
Harwyn Hoare,no title,1,,236.0,0,,0,0,0,0,0,0,0,64,0,0,0,0.100334448160535,1,
Janos Slynt,Lord,1,,70.0,89,Night's Watch,1,1,1,1,1,0,1,19,0,0,1,0.561872909698996,0,
Leonette Fossoway,Lady,0,,230.0,0,House Fossoway,0,0,1,1,1,1,1,70,0,0,0,0.17391304347826,1,
Harrold Westerling,Ser,1,Westermen,93.0,135,House Westerling,0,0,0,0,0,0,1,42,0,0,0,0.270903010033444,0,
Dalla,no title,0,Free Folk,81.0,120,,0,0,1,1,1,0,0,39,0,0,0,0.0869565217391304,0,
Jon Penny,no title,0,,276.0,0,House Penny,0,0,0,1,0,0,0,24,0,0,0,0.0066889632107023,1,
Lambert Turnberry,Ser,1,,243.0,0,House Turnberry,0,0,0,1,1,0,1,57,0,0,0,0.0167224080267558,1,
Stannis Seaworth,no title,1,,269.0,0,House Seaworth,0,1,1,1,1,0,0,31,0,0,0,0.0568561872909698,1,
Galtry the Green,Ser,1,,207.0,0,,0,0,0,0,0,0,1,93,0,0,0,0.0133779264214046,1,
Quentin Tyrell,Ser,0,,250.0,0,House Tyrell,0,0,1,1,0,0,1,50,0,0,0,0.127090301003344,1,
Will (Treb),no title,1,,260.0,0,House Osgrey,0,0,0,0,0,0,0,40,0,0,0,0.0033444816053511,1,
Lyessa Flint,Widow's Watch,0,Northmen,218.0,0,House Flint of Widow's Watch,0,1,1,1,1,0,1,82,0,0,0,0.0367892976588628,1,
Gormon Tyrell,Maester,1,,271.0,0,Citadel,1,1,1,1,1,0,1,29,0,0,0,0.153846153846153,1,
Elys Waynwood,Ser,0,,222.0,0,House Waynwood,0,0,0,1,0,1,1,78,0,0,0,0.0702341137123745,1,
Brea,no title,0,Braavosi,251.0,0,,0,0,0,1,0,0,0,49,0,0,0,0.0234113712374581,1,
Terrance Lynderly,no title,0,,251.0,0,House Lynderly,0,0,0,1,0,0,0,49,0,0,0,0.0167224080267558,1,
Mebble,no title,1,,234.0,0,,0,1,0,0,0,0,0,66,0,0,0,0.0066889632107023,1,
Tumco Lho,Ser,1,Ghiscari,205.0,0,,0,0,0,0,1,0,1,95,0,0,0,0.0301003344481605,1,
Mother Mole,no title,0,Free Folk,282.0,0,,0,0,0,0,1,0,0,18,0,0,0,0.0434782608695652,1,
Hairy Hal,no title,0,,46.0,118,Night's Watch,0,0,1,1,1,0,0,72,0,0,0,0.0334448160535117,0,
Aglantine,Septa,0,,219.0,0,Faith of the Seven,0,0,0,1,1,0,0,81,0,0,0,0.0133779264214046,1,
Barth (brewer),no title,1,,274.0,0,House Stark,0,1,0,0,0,0,0,26,0,0,0,0.0033444816053511,1,
Mirri Maz Duur,Godswife,0,Lhazareen,38.0,74,,1,1,1,1,1,0,1,36,0,0,0,0.1438127090301,0,
Lucas Roote,no title,1,,38.0,57,House Roote,0,0,1,0,0,0,0,19,0,0,0,0.0133779264214046,0,
Kedry,Maester,1,,91.0,131,,0,0,0,1,1,0,1,40,0,0,0,0.0301003344481605,0,
Alaric of Eysen,no title,0,,213.0,0,,0,0,1,1,0,0,0,87,0,0,0,0.0167224080267558,1,
Harwin,no title,0,Northmen,235.0,0,House Stark,1,1,1,1,1,0,0,65,0,0,0,0.130434782608695,1,
Ellery Vance,Ser,1,,210.0,0,House Vance of Atranta,0,0,1,1,0,0,1,90,0,0,0,0.0267558528428093,1,
Oswell Kettleblack,no title,1,,213.0,0,House Kettleblack,0,0,1,1,1,0,0,87,0,0,0,0.0568561872909698,1,
Joss Stilwood,no title,1,,248.0,0,House Clegane,1,1,0,1,0,0,0,52,0,0,0,0.0167224080267558,1,
Cortnay Penrose,Ser,1,,13.0,111,House Penrose,0,1,1,0,0,0,1,98,0,0,0,0.160535117056856,0,
Dhazzar,Cupbearer,0,Ghiscari,204.0,0,,0,0,0,0,1,0,1,96,0,0,0,0.0133779264214046,1,
Reek,no title,1,,52.0,144,House Bolton,0,1,0,1,1,0,0,92,0,0,0,0.0969899665551839,0,
Normund Tyrell,Maester,0,,259.0,0,,0,0,1,1,0,0,1,41,0,0,0,0.127090301003344,1,
Sour Alyn,no title,1,,221.0,0,House Bolton,0,0,0,0,1,0,0,79,0,0,0,0.0434782608695652,1,
Dickon Frey,no title,1,,230.0,0,House Frey,0,1,1,1,0,0,0,70,0,0,0,0.0869565217391304,1,
Tom Costayne,Ser,0,,230.0,0,House Costayne,0,0,0,1,0,0,1,70,0,0,0,0.0066889632107023,1,
Skyte,no title,1,Ironborn,269.0,0,,0,1,1,1,0,0,0,31,0,0,0,0.0234113712374581,1,
Obella Sand,no title,0,Dornishmen,214.0,0,House Martell,0,0,1,1,1,0,0,86,1,1,0,0.103678929765886,1,
Luthor Tyrell (son of Theodore),no title,1,,257.0,0,House Tyrell,0,0,1,1,0,0,0,43,0,0,0,0.137123745819397,1,
Cass,no title,0,,269.0,0,,0,0,1,1,0,0,0,31,0,0,0,0.0167224080267558,1,
Lewys Piper,no title,1,Rivermen,264.0,0,House Piper,0,0,0,1,1,0,0,36,0,0,0,0.0334448160535117,1,
Edwyn Frey,no title,1,,264.0,0,House Frey,0,1,1,1,0,1,0,36,0,0,0,0.147157190635451,1,
Torrhen Karstark,no title,1,Northmen,95.0,170,House Karstark,1,1,1,1,1,0,0,75,1,1,0,0.0769230769230769,0,
Robert Arryn,Eyrie,1,Valemen,244.0,0,House Arryn,1,1,1,1,1,0,1,56,0,0,0,0.321070234113712,1,
Jon Brax,no title,0,,250.0,0,House Brax,0,1,1,1,0,0,0,50,0,0,0,0.113712374581939,1,
Gyloro Dothare,no title,1,Braavosi,265.0,0,,0,0,0,1,0,0,0,35,0,0,0,0.0133779264214046,1,
Tysane Frey,no title,0,,203.0,0,House Frey,0,1,1,1,0,0,0,97,0,0,0,0.0836120401337792,1,
Elwood Meadows,Grassy Vale,1,Reach,209.0,0,House Meadows,0,1,1,1,1,0,1,91,0,0,0,0.0501672240802675,1,
Endrew Tarth,Ser,1,,94.0,120,House Tarth,1,1,1,0,0,0,1,26,0,0,0,0.0668896321070234,0,
Tyta Frey,no title,0,,219.0,0,House Frey,0,1,1,1,1,0,0,81,0,0,0,0.0869565217391304,1,
Osney Kettleblack,Ser,1,,248.0,0,House Kettleblack,0,1,1,1,1,0,1,52,0,0,0,0.123745819397993,1,
Hullen,Winterfell,1,Northmen,97.0,141,House Stark,1,1,1,0,1,0,1,44,0,0,0,0.060200668896321,0,
Torrek,no title,0,Vale mountain clans,226.0,0,Stone Crows,1,0,0,0,0,0,0,74,0,0,0,0.0,1,
Xhondo,no title,1,Summer Isles,239.0,0,,0,0,0,1,0,0,0,61,0,0,0,0.020066889632107,1,
Merling Queen,no title,0,Braavosi,283.0,0,,0,0,0,1,1,0,0,17,0,0,0,0.020066889632107,1,
Fern,no title,0,,245.0,0,,0,0,1,0,0,0,0,55,0,0,0,0.0066889632107023,1,
Wynton Stout,Ser,1,Northmen,252.0,0,House Stout,0,0,1,1,0,0,1,48,0,0,0,0.0334448160535117,1,
Cassana Estermont,no title,1,,51.0,87,House Estermont,0,1,1,0,1,1,0,36,0,0,0,0.103678929765886,0,
Tygett Lannister,Ser,1,,261.0,0,House Lannister,1,1,1,1,1,1,1,39,0,0,0,0.110367892976588,1,
Theomore Harlaw,Lord,1,,274.0,0,House Harlaw,0,0,0,1,0,0,1,26,0,0,0,0.0535117056856187,1,
Rhonda Rowan,no title,0,,284.0,0,House Rowan,0,0,0,1,0,1,0,16,0,0,0,0.0501672240802675,1,
Shirei Frey,no title,0,,221.0,0,House Frey,0,1,1,1,1,0,0,79,0,0,0,0.0434782608695652,1,
Alysanne Bulwer,Blackcrown,0,,267.0,0,House Bulwer,0,0,1,1,1,0,1,33,0,0,0,0.153846153846153,1,
Gyles Grafton,no title,1,,253.0,0,House Grafton,0,0,0,1,0,0,0,47,0,0,0,0.0167224080267558,1,
Steffon Frey,no title,0,,215.0,0,House Frey,0,1,1,1,0,0,0,85,0,0,0,0.100334448160535,1,
Mero,no title,1,Braavosi,86.0,144,Second Sons,0,0,1,0,1,0,0,58,0,0,0,0.0468227424749163,0,
Walda Frey (daughter of Lothar),no title,0,,277.0,0,House Frey,0,1,1,1,0,0,0,23,0,0,0,0.0869565217391304,1,
Will (Standfast),no title,0,,262.0,0,House Osgrey,0,0,0,0,0,0,0,38,0,0,0,0.0033444816053511,1,
Ambrode,no title,0,Ironborn,278.0,0,,0,1,0,0,0,0,0,22,0,0,0,0.0033444816053511,1,
Henk,no title,1,Free Folk,212.0,0,,0,0,1,1,0,0,0,88,0,0,0,0.0066889632107023,1,
Bryen,no title,1,,225.0,0,House Baelish,0,0,1,0,0,0,0,75,0,0,0,0.0167224080267558,1,
Quincy Cox,Serthe Knight of Saltpans,1,,225.0,0,House Cox,0,0,0,1,0,0,1,75,0,0,0,0.0334448160535117,1,
Squint,no title,0,,59.0,105,House Greyjoy,0,1,0,0,0,0,0,46,0,0,0,0.0033444816053511,0,
Owen Inchfield,Ser,0,,270.0,0,House Inchfield,0,0,0,1,0,0,1,30,0,0,0,0.0133779264214046,1,
Willis Wode,Ser,1,,226.0,0,House Wode,1,0,0,1,0,0,1,74,0,0,0,0.020066889632107,1,
Jon Hollard,Ser,1,,240.0,0,House Hollard,0,0,0,1,0,0,1,60,0,0,0,0.0267558528428093,1,
Trystane Martell,Prince,1,Dornish,231.0,0,House Martell,1,1,1,1,1,0,1,69,6,1,0,0.150501672240802,1,
Gerris Drinkwater,Ser,1,Dornish,228.0,0,House Drinkwater,0,0,0,0,1,0,1,72,0,0,0,0.157190635451505,1,
Larence Snow,no title,1,Northmen,224.0,0,House Hornwood,0,1,1,1,0,0,0,76,0,0,0,0.060200668896321,1,
Jon Bulwer,Blackcrown,1,,236.0,0,House Bulwer,0,0,1,1,0,1,1,64,0,0,0,0.137123745819397,1,
Ormund Wylde,Ser,1,,274.0,0,House Wylde,0,0,0,0,1,0,1,26,0,0,0,0.0133779264214046,1,
Orbert Caswell,Lord,1,,91.0,165,House Caswell,0,0,0,1,0,0,1,74,0,0,0,0.0568561872909698,0,
Otto Hightower,Ser,1,,16.0,40,House Hightower,0,0,1,0,0,0,1,24,0,0,1,0.371237458193979,0,
Gyles Farwynd,no title,1,Ironborn,238.0,0,House Farwynd of the Lonely Light,0,0,0,1,0,0,0,62,0,0,0,0.0100334448160535,1,
Maelor Targaryen,Prince,1,,96.0,161,House Targaryen,0,0,0,0,0,0,1,65,0,0,0,0.180602006688963,0,
Lanna (Happy Port),no title,0,Braavosi,264.0,0,Happy Port,0,0,0,1,0,0,0,36,0,0,0,0.0267558528428093,1,
Clement Crabb,Ser,1,,228.0,0,House Crabb,0,0,0,1,0,0,1,72,0,0,0,0.0133779264214046,1,
Theo Frey,Ser,1,,237.0,0,House Frey,1,0,0,0,0,0,1,63,0,0,0,0.0133779264214046,1,
Theo Wull,no title,1,Northern mountain clans,87.0,163,House Wull,1,0,1,0,0,0,0,76,0,0,0,0.020066889632107,0,
Damon Paege,Ser,1,,260.0,0,House Paege,0,1,1,1,0,0,1,40,0,0,0,0.020066889632107,1,
Lester,no title,0,,231.0,0,House Lannister,0,0,1,1,0,0,0,69,0,0,0,0.0167224080267558,1,
Edric Dayne,Lord,1,Dornishmen,212.0,0,House Dayne,1,1,1,1,0,0,1,88,0,0,0,0.0836120401337792,1,
Gerion Lannister,no title,1,,88.0,133,House Lannister,1,1,1,1,1,0,0,45,0,0,0,0.140468227424749,0,
Ferret,no title,0,,285.0,0,,0,0,0,0,0,0,0,15,0,0,0,0.0033444816053511,1,
Harlan Hunter,Ser,1,,209.0,0,House Hunter,1,0,0,1,1,0,1,91,0,0,0,0.0267558528428093,1,
Dyah,no title,0,Free Folk,254.0,0,,0,0,1,1,0,1,0,46,0,0,0,0.0167224080267558,1,
Osfryd Kettleblack,Ser,1,,206.0,0,House Kettleblack,0,1,1,1,1,0,1,94,0,0,0,0.0869565217391304,1,
Pollitor,Wisdom,1,,208.0,0,Alchemists' Guild,0,1,0,0,0,0,1,92,0,0,0,0.0100334448160535,1,
Manfred Lothston,no title,1,,250.0,0,House Lothston,0,0,0,0,0,0,0,50,0,0,0,0.0100334448160535,1,
Walton,no title,1,northmen,267.0,0,House Bolton,0,1,1,1,1,0,0,33,0,0,0,0.0468227424749163,1,
Willis Fell,Ser,0,,270.0,0,House Fell,0,0,0,0,0,0,1,30,0,0,0,0.0234113712374581,1,
Runcel Hightower,Lord,1,,226.0,0,House Hightower,0,0,1,0,0,0,1,74,0,0,0,0.0535117056856187,1,
Donnel Drumm,no title,1,Ironborn,253.0,0,House Drumm,0,0,0,1,0,0,0,47,0,0,0,0.0167224080267558,1,
Lymond Lychester,Castle Lychester,1,Rivermen,249.0,0,House Lychester,0,0,1,1,0,0,1,51,0,0,0,0.0234113712374581,1,
Addam,Ser,1,,271.0,0,,0,0,0,0,0,0,1,29,0,0,0,0.0066889632107023,1,
Chayle,Septon,1,,97.0,180,,1,1,1,0,0,0,0,83,0,0,0,0.0635451505016722,0,
Martyn Rivers,no title,0,,262.0,0,House Frey,1,1,1,1,1,0,0,38,0,0,0,0.0301003344481605,1,
Brown Bernarr,no title,0,,70.0,115,Night's Watch,0,1,1,0,0,0,0,45,0,0,0,0.0234113712374581,0,
Nan,no title,0,,235.0,0,House Stark,1,1,1,1,1,0,0,65,0,0,0,0.0969899665551839,1,
Walton Stark,King in the North,1,,280.0,0,House Stark,0,1,0,0,0,0,1,20,0,0,0,0.0100334448160535,1,
Harrold Hardyng,Ser,1,Valemen,278.0,0,House Hardyng,0,0,0,1,1,0,1,22,0,0,0,0.120401337792642,1,
Beldecar,no title,0,,256.0,0,,0,0,1,0,0,0,0,44,0,0,0,0.0066889632107023,1,
Meliana,no title,0,,204.0,0,,0,0,1,0,0,0,0,96,0,0,0,0.0,1,
Ronald Vance,Ser,1,,290.0,0,House Vance of Atranta,0,0,1,1,0,0,1,10,0,0,0,0.0267558528428093,1,
Dorea Sand,no title,0,Dornishmen,271.0,0,House Martell,0,0,0,1,1,0,0,29,1,1,0,0.103678929765886,1,
Rupert Crabb,Ser,0,,274.0,0,House Crabb,0,0,0,1,0,0,1,26,0,0,0,0.0066889632107023,1,
Eddard Karstark,no title,1,Northmen,87.0,167,House Karstark,1,1,1,1,1,0,0,80,0,0,0,0.0735785953177257,0,
Qarl Quickaxe,no title,1,Ironmen,269.0,0,,0,0,0,0,1,0,0,31,0,0,0,0.0033444816053511,1,
Jeyne Goodbrook,no title,0,,287.0,0,House Goodbrook,0,1,1,1,0,0,0,13,0,0,0,0.0635451505016722,1,
Tomard,no title,1,northmen,70.0,90,House Stark,1,1,1,0,1,0,0,20,0,0,0,0.0635451505016722,0,
Rhaenys Targaryen,Queen,0,Valyrian,0.0,27,House Targaryen,1,0,0,0,0,1,1,27,1,1,0,0.277591973244147,0,
Chiswyck,no title,0,,83.0,170,House Clegane,0,1,1,0,0,0,0,87,0,0,0,0.0635451505016722,0,
Baelon Targaryen (son of Aerys),Lord,0,Valyrian,274.0,0,House Targaryen,0,0,0,0,0,0,1,26,0,0,0,0.0434782608695652,1,
Moredo Prestayn,Tradesman-Captain,1,Braavosi,221.0,0,,0,0,0,1,0,0,1,79,0,0,0,0.0100334448160535,1,
Dornish Dilly,no title,0,,47.0,143,Night's Watch,0,0,1,0,0,0,0,96,0,0,0,0.0033444816053511,0,
Roone,no title,1,,279.0,0,,0,0,0,1,0,0,0,21,0,0,0,0.040133779264214,1,
